事件名,事件显示名,应埋点平台,事件说明,属性名,属性显示名,属性类型,属性说明
client_activity_click,活动标签点击,客户端,"点开的默认标签也需要记录，未实名玩家默认打开的标签是实名活动

S28/2020-06017加入",cip,客户端ip,文本,这个属性由服务端自动收集，客户端不需要上报
client_activity_click,活动标签点击,客户端,"点开的默认标签也需要记录，未实名玩家默认打开的标签是实名活动

S28/2020-06017加入",cid,渠道ID,整型,"目前这个字段的值固定为 1(taptap)，这个字段已经没用，渠道信息使用chan字段

e.g., 1-taptap"
client_activity_click,活动标签点击,客户端,"点开的默认标签也需要记录，未实名玩家默认打开的标签是实名活动

S28/2020-06017加入",deviceid,设备ID,文本,"设备ID在玩家安装完后会生成，用于唯一标识一台设备。但是，如果玩家卸载重装 App，那么这个ID可能会发生变化。

e.g., F60645C34704BF5C9C4312BBBF7071E3"
client_activity_click,活动标签点击,客户端,"点开的默认标签也需要记录，未实名玩家默认打开的标签是实名活动

S28/2020-06017加入",chan,渠道标识,文本,"e.g., taptap"
client_activity_click,活动标签点击,客户端,"点开的默认标签也需要记录，未实名玩家默认打开的标签是实名活动

S28/2020-06017加入",platform_id,玩家该次游戏或登录使用平台,整型,e.g. 0-移动端，1-PC端、模拟器
client_activity_click,活动标签点击,客户端,"点开的默认标签也需要记录，未实名玩家默认打开的标签是实名活动

S28/2020-06017加入",game_area,客户端所在地区,文本,"e.g., CN, SG

特殊情况: UNKNOWN-请求获取地区失败，NULL-请求返回地区为空值"
client_activity_click,活动标签点击,客户端,"点开的默认标签也需要记录，未实名玩家默认打开的标签是实名活动

S28/2020-06017加入",cip_city,客户端ip对应的城市,文本,这个属性由服务端自动收集，客户端不需要上报
client_activity_click,活动标签点击,客户端,"点开的默认标签也需要记录，未实名玩家默认打开的标签是实名活动

S28/2020-06017加入",cip_city_geo_name_id,客户端ip对应的城市地理名称ID,整型,这个属性由服务端自动收集，客户端不需要上报
client_activity_click,活动标签点击,客户端,"点开的默认标签也需要记录，未实名玩家默认打开的标签是实名活动

S28/2020-06017加入",cip_country,客户端ip对应的国家,文本,这个属性由服务端自动收集，客户端不需要上报
client_activity_click,活动标签点击,客户端,"点开的默认标签也需要记录，未实名玩家默认打开的标签是实名活动

S28/2020-06017加入",cip_country_geo_name_id,客户端ip对应的国家地理名称ID,整型,这个属性由服务端自动收集，客户端不需要上报
client_activity_click,活动标签点击,客户端,"点开的默认标签也需要记录，未实名玩家默认打开的标签是实名活动

S28/2020-06017加入",cip_country_iso,客户端ip对应的国家标识码,文本,这个属性由服务端自动收集，客户端不需要上报
client_activity_click,活动标签点击,客户端,"点开的默认标签也需要记录，未实名玩家默认打开的标签是实名活动

S28/2020-06017加入",cip_subdivision,客户端ip对应的省份,文本,这个属性由服务端自动收集，客户端不需要上报
client_activity_click,活动标签点击,客户端,"点开的默认标签也需要记录，未实名玩家默认打开的标签是实名活动

S28/2020-06017加入",cip_subdivision_geo_name_id,客户端ip对应的省份地理名称ID,整型,这个属性由服务端自动收集，客户端不需要上报
client_activity_click,活动标签点击,客户端,"点开的默认标签也需要记录，未实名玩家默认打开的标签是实名活动

S28/2020-06017加入",cip_isp,客户端ip对应的网络运营商,文本,这个属性由服务端自动收集，客户端不需要上报
client_advert_click,客户端广告点击,客户端,"客户端推广广告点击情况

S23/2019-11-12加入",create_time,玩家创建时间(时间戳),整型,"e.g., 1559275002"
client_advert_click,客户端广告点击,客户端,"客户端推广广告点击情况

S23/2019-11-12加入",ispay,是否付费玩家,整型,"e.g., 0-否，1-是"
client_advert_click,客户端广告点击,客户端,"客户端推广广告点击情况

S23/2019-11-12加入",candy_count,玩家当前拥有的糖果数,整型,"包含付费糖果和免费糖果

e.g., 123"
client_advert_click,客户端广告点击,客户端,"客户端推广广告点击情况

S23/2019-11-12加入",permit_type,玩家当前拥有的季票类型,整型,"e.g., 1-免费，2-黄金季票，3-黄金季票豪华包"
client_advert_click,客户端广告点击,客户端,"客户端推广广告点击情况

S23/2019-11-12加入",advert_stat,广告观看状态,整型,"目前无法获得IOS设备平台的安装回调情况，不用记录

e.g., 1-点开观看广告，2-加载成功，3-播放成功：对应展现量，4-点击下载：对应点击量，只记录有效点击下载的记录，5-下载安装成功（只有Android才有），6-失败/出错，7-获得奖励，8-关闭广告，9 - 玩家未触发点击下载 但是触发了下载成功，10-玩家提前关闭广告"
client_advert_click,客户端广告点击,客户端,"客户端推广广告点击情况

S23/2019-11-12加入",ad_logid,玩家观看广告关联id,文本,"每次玩家观看广告有的唯一id，当前规则 pid-time

e.g., 9871361-1577980799"
client_advert_click,客户端广告点击,客户端,"客户端推广广告点击情况

S23/2019-11-12加入",android_id,安卓设备的ID,文本,"e.g., 3643b8aa363de16b，苹果设备为空"
client_advert_click,客户端广告点击,客户端,"客户端推广广告点击情况

S23/2019-11-12加入",advertising_id,安卓设备的广告ID,文本,"e.g., 38400000-8cf0-11bd-b23e-10b96e40000d，苹果设备为空"
client_advert_click,客户端广告点击,客户端,"客户端推广广告点击情况

S23/2019-11-12加入",ios_idfa,苹果设备的广告ID,文本,"e.g., 9C287922-EE26-4501-94B5-DDE6F83E1475，安卓设备为空"
client_advert_click,客户端广告点击,客户端,"客户端推广广告点击情况

S23/2019-11-12加入",oaid,安卓设备的 oaid,文本,"e.g., 38400000-8cf0-11bd-b23e-10b96e40000d，取不到值为空字符串，苹果设备为空字符串"
client_advert_click,客户端广告点击,客户端,"客户端推广广告点击情况

S23/2019-11-12加入",ad_type,广告类型,整型,"S29/2020-07-30加入

e.g., 0-穿山甲广告，1-taptap广告，2-聚合广告"
client_advert_click,客户端广告点击,客户端,"客户端推广广告点击情况

S23/2019-11-12加入",m,机型,文本,"e.g., xiaomi xiaomi 8、iPhone8,4"
client_advert_click,客户端广告点击,客户端,"客户端推广广告点击情况

S23/2019-11-12加入",os,操作系统,文本,"e.g., Android OS 9 / API-28 (HUAWEITNY-AL00/172C00R1)、iOS 12.2"
client_advert_click,客户端广告点击,客户端,"客户端推广广告点击情况

S23/2019-11-12加入",nw,网络类型,文本,"e.g., wifi、4G"
client_advert_click,客户端广告点击,客户端,"客户端推广广告点击情况

S23/2019-11-12加入",cv,客户端版本,文本,"e.g., 7.63"
client_advert_click,客户端广告点击,客户端,"客户端推广广告点击情况

S23/2019-11-12加入",pid,玩家pid,整型,"如果玩家没有登录，则用 -1 代替

e.g., 9871361"
client_advert_click,客户端广告点击,客户端,"客户端推广广告点击情况

S23/2019-11-12加入",cip,客户端ip,文本,这个属性由服务端自动收集，客户端不需要上报
client_advert_click,客户端广告点击,客户端,"客户端推广广告点击情况

S23/2019-11-12加入",cid,渠道ID,整型,"目前这个字段的值固定为 1(taptap)，这个字段已经没用，渠道信息使用chan字段

e.g., 1-taptap"
client_advert_click,客户端广告点击,客户端,"客户端推广广告点击情况

S23/2019-11-12加入",deviceid,设备ID,文本,"设备ID在玩家安装完后会生成，用于唯一标识一台设备。但是，如果玩家卸载重装 App，那么这个ID可能会发生变化。

e.g., F60645C34704BF5C9C4312BBBF7071E3"
client_advert_click,客户端广告点击,客户端,"客户端推广广告点击情况

S23/2019-11-12加入",chan,渠道标识,文本,"e.g., taptap"
client_advert_click,客户端广告点击,客户端,"客户端推广广告点击情况

S23/2019-11-12加入",platform_id,玩家该次游戏或登录使用平台,整型,e.g. 0-移动端，1-PC端、模拟器
client_advert_click,客户端广告点击,客户端,"客户端推广广告点击情况

S23/2019-11-12加入",game_area,客户端所在地区,文本,"e.g., CN, SG

特殊情况: UNKNOWN-请求获取地区失败，NULL-请求返回地区为空值"
client_advert_click,客户端广告点击,客户端,"客户端推广广告点击情况

S23/2019-11-12加入",cip_city,客户端ip对应的城市,文本,这个属性由服务端自动收集，客户端不需要上报
client_advert_click,客户端广告点击,客户端,"客户端推广广告点击情况

S23/2019-11-12加入",cip_city_geo_name_id,客户端ip对应的城市地理名称ID,整型,这个属性由服务端自动收集，客户端不需要上报
client_advert_click,客户端广告点击,客户端,"客户端推广广告点击情况

S23/2019-11-12加入",cip_country,客户端ip对应的国家,文本,这个属性由服务端自动收集，客户端不需要上报
client_advert_click,客户端广告点击,客户端,"客户端推广广告点击情况

S23/2019-11-12加入",cip_country_geo_name_id,客户端ip对应的国家地理名称ID,整型,这个属性由服务端自动收集，客户端不需要上报
client_advert_click,客户端广告点击,客户端,"客户端推广广告点击情况

S23/2019-11-12加入",cip_country_iso,客户端ip对应的国家标识码,文本,这个属性由服务端自动收集，客户端不需要上报
client_advert_click,客户端广告点击,客户端,"客户端推广广告点击情况

S23/2019-11-12加入",cip_subdivision,客户端ip对应的省份,文本,这个属性由服务端自动收集，客户端不需要上报
client_advert_click,客户端广告点击,客户端,"客户端推广广告点击情况

S23/2019-11-12加入",cip_subdivision_geo_name_id,客户端ip对应的省份地理名称ID,整型,这个属性由服务端自动收集，客户端不需要上报
client_advert_click,客户端广告点击,客户端,"客户端推广广告点击情况

S23/2019-11-12加入",cip_isp,客户端ip对应的网络运营商,文本,这个属性由服务端自动收集，客户端不需要上报
client_anti_addiction,客户端防沉迷记录,客户端,"防沉迷记录

当玩家被进行防沉迷操作的时候记录

S24/2019-12-30加入",create_time,玩家创建时间(时间戳),整型,"e.g., 1559275002"
client_anti_addiction,客户端防沉迷记录,客户端,"防沉迷记录

当玩家被进行防沉迷操作的时候记录

S24/2019-12-30加入",adult_type,玩家实名状态,整型,"e.g., 0-未实名，1-已实名，8岁以下，2-已实名，8岁-15岁，3-已实名，16-17岁，4-已实名，已成年"
client_anti_addiction,客户端防沉迷记录,客户端,"防沉迷记录

当玩家被进行防沉迷操作的时候记录

S24/2019-12-30加入",addiction_reason,防沉迷原因,整型,"e.g., 1-值>50，2-充值>100，3-当月累计>200，4-当月累计>400，5-游戏时长>90，6-游戏时长>180（节假日），7-宵禁，8-未实名账号时长>60"
client_anti_addiction,客户端防沉迷记录,客户端,"防沉迷记录

当玩家被进行防沉迷操作的时候记录

S24/2019-12-30加入",m,机型,文本,"e.g., xiaomi xiaomi 8、iPhone8,4"
client_anti_addiction,客户端防沉迷记录,客户端,"防沉迷记录

当玩家被进行防沉迷操作的时候记录

S24/2019-12-30加入",os,操作系统,文本,"e.g., Android OS 9 / API-28 (HUAWEITNY-AL00/172C00R1)、iOS 12.2"
client_anti_addiction,客户端防沉迷记录,客户端,"防沉迷记录

当玩家被进行防沉迷操作的时候记录

S24/2019-12-30加入",nw,网络类型,文本,"e.g., wifi、4G"
client_anti_addiction,客户端防沉迷记录,客户端,"防沉迷记录

当玩家被进行防沉迷操作的时候记录

S24/2019-12-30加入",cv,客户端版本,文本,"e.g., 7.63"
client_anti_addiction,客户端防沉迷记录,客户端,"防沉迷记录

当玩家被进行防沉迷操作的时候记录

S24/2019-12-30加入",pid,玩家pid,整型,"如果玩家没有登录，则用 -1 代替

e.g., 9871361"
client_anti_addiction,客户端防沉迷记录,客户端,"防沉迷记录

当玩家被进行防沉迷操作的时候记录

S24/2019-12-30加入",cip,客户端ip,文本,这个属性由服务端自动收集，客户端不需要上报
client_anti_addiction,客户端防沉迷记录,客户端,"防沉迷记录

当玩家被进行防沉迷操作的时候记录

S24/2019-12-30加入",cid,渠道ID,整型,"目前这个字段的值固定为 1(taptap)，这个字段已经没用，渠道信息使用chan字段

e.g., 1-taptap"
client_anti_addiction,客户端防沉迷记录,客户端,"防沉迷记录

当玩家被进行防沉迷操作的时候记录

S24/2019-12-30加入",deviceid,设备ID,文本,"设备ID在玩家安装完后会生成，用于唯一标识一台设备。但是，如果玩家卸载重装 App，那么这个ID可能会发生变化。

e.g., F60645C34704BF5C9C4312BBBF7071E3"
client_anti_addiction,客户端防沉迷记录,客户端,"防沉迷记录

当玩家被进行防沉迷操作的时候记录

S24/2019-12-30加入",chan,渠道标识,文本,"e.g., taptap"
client_anti_addiction,客户端防沉迷记录,客户端,"防沉迷记录

当玩家被进行防沉迷操作的时候记录

S24/2019-12-30加入",platform_id,玩家该次游戏或登录使用平台,整型,e.g. 0-移动端，1-PC端、模拟器
client_anti_addiction,客户端防沉迷记录,客户端,"防沉迷记录

当玩家被进行防沉迷操作的时候记录

S24/2019-12-30加入",game_area,客户端所在地区,文本,"e.g., CN, SG

特殊情况: UNKNOWN-请求获取地区失败，NULL-请求返回地区为空值"
client_anti_addiction,客户端防沉迷记录,客户端,"防沉迷记录

当玩家被进行防沉迷操作的时候记录

S24/2019-12-30加入",cip_city,客户端ip对应的城市,文本,这个属性由服务端自动收集，客户端不需要上报
client_anti_addiction,客户端防沉迷记录,客户端,"防沉迷记录

当玩家被进行防沉迷操作的时候记录

S24/2019-12-30加入",cip_city_geo_name_id,客户端ip对应的城市地理名称ID,整型,这个属性由服务端自动收集，客户端不需要上报
client_anti_addiction,客户端防沉迷记录,客户端,"防沉迷记录

当玩家被进行防沉迷操作的时候记录

S24/2019-12-30加入",cip_country,客户端ip对应的国家,文本,这个属性由服务端自动收集，客户端不需要上报
client_anti_addiction,客户端防沉迷记录,客户端,"防沉迷记录

当玩家被进行防沉迷操作的时候记录

S24/2019-12-30加入",cip_country_geo_name_id,客户端ip对应的国家地理名称ID,整型,这个属性由服务端自动收集，客户端不需要上报
client_anti_addiction,客户端防沉迷记录,客户端,"防沉迷记录

当玩家被进行防沉迷操作的时候记录

S24/2019-12-30加入",cip_country_iso,客户端ip对应的国家标识码,文本,这个属性由服务端自动收集，客户端不需要上报
client_anti_addiction,客户端防沉迷记录,客户端,"防沉迷记录

当玩家被进行防沉迷操作的时候记录

S24/2019-12-30加入",cip_subdivision,客户端ip对应的省份,文本,这个属性由服务端自动收集，客户端不需要上报
client_anti_addiction,客户端防沉迷记录,客户端,"防沉迷记录

当玩家被进行防沉迷操作的时候记录

S24/2019-12-30加入",cip_subdivision_geo_name_id,客户端ip对应的省份地理名称ID,整型,这个属性由服务端自动收集，客户端不需要上报
client_anti_addiction,客户端防沉迷记录,客户端,"防沉迷记录

当玩家被进行防沉迷操作的时候记录

S24/2019-12-30加入",cip_isp,客户端ip对应的网络运营商,文本,这个属性由服务端自动收集，客户端不需要上报
client_asset_download,资源热更下载情况日志,客户端,"客户端获取完游戏信息后，会检测是否需要进行资源热更，包含以下步骤，
1	GetIndexInfo	 获取 Index 信息
2	GetDiffInfo	获取 Diff 信息
3	CheckAssetVersion	资源版本校验
4	CheckLocalAsset	本地资源检查
5	GetStorageInfo	获取可用空间（剩余容量）
6	GetNetworkingStatus	获取网络状态（WIFI\移动网络）
7	StartDownloadPrimary	开始下载主要资源
8	DownloadingAsset	固定时长上报下载大小（总大小, 时长, 大小, 百分比）
9	StartDownloadLocalization	开始下载多语言资源
10	AssetDownload	资源热更下载（总大小, 时长）",o,排序id,整型,"e.g., 1, 2, 3..."
client_asset_download,资源热更下载情况日志,客户端,"客户端获取完游戏信息后，会检测是否需要进行资源热更，包含以下步骤，
1	GetIndexInfo	 获取 Index 信息
2	GetDiffInfo	获取 Diff 信息
3	CheckAssetVersion	资源版本校验
4	CheckLocalAsset	本地资源检查
5	GetStorageInfo	获取可用空间（剩余容量）
6	GetNetworkingStatus	获取网络状态（WIFI\移动网络）
7	StartDownloadPrimary	开始下载主要资源
8	DownloadingAsset	固定时长上报下载大小（总大小, 时长, 大小, 百分比）
9	StartDownloadLocalization	开始下载多语言资源
10	AssetDownload	资源热更下载（总大小, 时长）",e,节点事件,文本,"e.g., GetIndexInfo"
client_asset_download,资源热更下载情况日志,客户端,"客户端获取完游戏信息后，会检测是否需要进行资源热更，包含以下步骤，
1	GetIndexInfo	 获取 Index 信息
2	GetDiffInfo	获取 Diff 信息
3	CheckAssetVersion	资源版本校验
4	CheckLocalAsset	本地资源检查
5	GetStorageInfo	获取可用空间（剩余容量）
6	GetNetworkingStatus	获取网络状态（WIFI\移动网络）
7	StartDownloadPrimary	开始下载主要资源
8	DownloadingAsset	固定时长上报下载大小（总大小, 时长, 大小, 百分比）
9	StartDownloadLocalization	开始下载多语言资源
10	AssetDownload	资源热更下载（总大小, 时长）",is_new_login,是否初次登录,整型,"e.g., 0-否，1-是"
client_asset_download,资源热更下载情况日志,客户端,"客户端获取完游戏信息后，会检测是否需要进行资源热更，包含以下步骤，
1	GetIndexInfo	 获取 Index 信息
2	GetDiffInfo	获取 Diff 信息
3	CheckAssetVersion	资源版本校验
4	CheckLocalAsset	本地资源检查
5	GetStorageInfo	获取可用空间（剩余容量）
6	GetNetworkingStatus	获取网络状态（WIFI\移动网络）
7	StartDownloadPrimary	开始下载主要资源
8	DownloadingAsset	固定时长上报下载大小（总大小, 时长, 大小, 百分比）
9	StartDownloadLocalization	开始下载多语言资源
10	AssetDownload	资源热更下载（总大小, 时长）",start_type,登录类型,整型,"e.g., 1-正常登录，2-从战场返回，3-发生错误重新登录，4-切换账号，5-累计游戏时间过久"
client_asset_download,资源热更下载情况日志,客户端,"客户端获取完游戏信息后，会检测是否需要进行资源热更，包含以下步骤，
1	GetIndexInfo	 获取 Index 信息
2	GetDiffInfo	获取 Diff 信息
3	CheckAssetVersion	资源版本校验
4	CheckLocalAsset	本地资源检查
5	GetStorageInfo	获取可用空间（剩余容量）
6	GetNetworkingStatus	获取网络状态（WIFI\移动网络）
7	StartDownloadPrimary	开始下载主要资源
8	DownloadingAsset	固定时长上报下载大小（总大小, 时长, 大小, 百分比）
9	StartDownloadLocalization	开始下载多语言资源
10	AssetDownload	资源热更下载（总大小, 时长）",android_id,安卓设备的ID,文本,"安卓设备的ID, 传过来的值经过 MD5 计算

e.g., 3643b8aa363de16b，苹果设备为空"
client_asset_download,资源热更下载情况日志,客户端,"客户端获取完游戏信息后，会检测是否需要进行资源热更，包含以下步骤，
1	GetIndexInfo	 获取 Index 信息
2	GetDiffInfo	获取 Diff 信息
3	CheckAssetVersion	资源版本校验
4	CheckLocalAsset	本地资源检查
5	GetStorageInfo	获取可用空间（剩余容量）
6	GetNetworkingStatus	获取网络状态（WIFI\移动网络）
7	StartDownloadPrimary	开始下载主要资源
8	DownloadingAsset	固定时长上报下载大小（总大小, 时长, 大小, 百分比）
9	StartDownloadLocalization	开始下载多语言资源
10	AssetDownload	资源热更下载（总大小, 时长）",advertising_id,安卓设备的广告ID,文本,"安卓设备的广告ID, 传过来的值经过 MD5 计算

e.g., 38400000-8cf0-11bd-b23e-10b96e40000d，苹果设备为空"
client_asset_download,资源热更下载情况日志,客户端,"客户端获取完游戏信息后，会检测是否需要进行资源热更，包含以下步骤，
1	GetIndexInfo	 获取 Index 信息
2	GetDiffInfo	获取 Diff 信息
3	CheckAssetVersion	资源版本校验
4	CheckLocalAsset	本地资源检查
5	GetStorageInfo	获取可用空间（剩余容量）
6	GetNetworkingStatus	获取网络状态（WIFI\移动网络）
7	StartDownloadPrimary	开始下载主要资源
8	DownloadingAsset	固定时长上报下载大小（总大小, 时长, 大小, 百分比）
9	StartDownloadLocalization	开始下载多语言资源
10	AssetDownload	资源热更下载（总大小, 时长）",ios_idfa,苹果设备的广告ID,文本,"苹果设备的广告ID, 传过来的值经过 MD5 计算

e.g., 9C287922-EE26-4501-94B5-DDE6F83E1475，安卓设备为空"
client_asset_download,资源热更下载情况日志,客户端,"客户端获取完游戏信息后，会检测是否需要进行资源热更，包含以下步骤，
1	GetIndexInfo	 获取 Index 信息
2	GetDiffInfo	获取 Diff 信息
3	CheckAssetVersion	资源版本校验
4	CheckLocalAsset	本地资源检查
5	GetStorageInfo	获取可用空间（剩余容量）
6	GetNetworkingStatus	获取网络状态（WIFI\移动网络）
7	StartDownloadPrimary	开始下载主要资源
8	DownloadingAsset	固定时长上报下载大小（总大小, 时长, 大小, 百分比）
9	StartDownloadLocalization	开始下载多语言资源
10	AssetDownload	资源热更下载（总大小, 时长）",download_storage,更新需要下载的包体容量,整型,"更新需要下载的包体容量

单位为 KB"
client_asset_download,资源热更下载情况日志,客户端,"客户端获取完游戏信息后，会检测是否需要进行资源热更，包含以下步骤，
1	GetIndexInfo	 获取 Index 信息
2	GetDiffInfo	获取 Diff 信息
3	CheckAssetVersion	资源版本校验
4	CheckLocalAsset	本地资源检查
5	GetStorageInfo	获取可用空间（剩余容量）
6	GetNetworkingStatus	获取网络状态（WIFI\移动网络）
7	StartDownloadPrimary	开始下载主要资源
8	DownloadingAsset	固定时长上报下载大小（总大小, 时长, 大小, 百分比）
9	StartDownloadLocalization	开始下载多语言资源
10	AssetDownload	资源热更下载（总大小, 时长）",device_left_storage,设备剩余容量,整型,"当前玩家设备剩余容量

单位为 KB"
client_asset_download,资源热更下载情况日志,客户端,"客户端获取完游戏信息后，会检测是否需要进行资源热更，包含以下步骤，
1	GetIndexInfo	 获取 Index 信息
2	GetDiffInfo	获取 Diff 信息
3	CheckAssetVersion	资源版本校验
4	CheckLocalAsset	本地资源检查
5	GetStorageInfo	获取可用空间（剩余容量）
6	GetNetworkingStatus	获取网络状态（WIFI\移动网络）
7	StartDownloadPrimary	开始下载主要资源
8	DownloadingAsset	固定时长上报下载大小（总大小, 时长, 大小, 百分比）
9	StartDownloadLocalization	开始下载多语言资源
10	AssetDownload	资源热更下载（总大小, 时长）",downloaded_storage,已下载的包体容量,整型,"已下载的包体容量

单位为 KB"
client_asset_download,资源热更下载情况日志,客户端,"客户端获取完游戏信息后，会检测是否需要进行资源热更，包含以下步骤，
1	GetIndexInfo	 获取 Index 信息
2	GetDiffInfo	获取 Diff 信息
3	CheckAssetVersion	资源版本校验
4	CheckLocalAsset	本地资源检查
5	GetStorageInfo	获取可用空间（剩余容量）
6	GetNetworkingStatus	获取网络状态（WIFI\移动网络）
7	StartDownloadPrimary	开始下载主要资源
8	DownloadingAsset	固定时长上报下载大小（总大小, 时长, 大小, 百分比）
9	StartDownloadLocalization	开始下载多语言资源
10	AssetDownload	资源热更下载（总大小, 时长）",download_time,当前下载时长,浮点数,"当前下载时长

单位为秒"
client_asset_download,资源热更下载情况日志,客户端,"客户端获取完游戏信息后，会检测是否需要进行资源热更，包含以下步骤，
1	GetIndexInfo	 获取 Index 信息
2	GetDiffInfo	获取 Diff 信息
3	CheckAssetVersion	资源版本校验
4	CheckLocalAsset	本地资源检查
5	GetStorageInfo	获取可用空间（剩余容量）
6	GetNetworkingStatus	获取网络状态（WIFI\移动网络）
7	StartDownloadPrimary	开始下载主要资源
8	DownloadingAsset	固定时长上报下载大小（总大小, 时长, 大小, 百分比）
9	StartDownloadLocalization	开始下载多语言资源
10	AssetDownload	资源热更下载（总大小, 时长）",res_code,资源版本号,整型,资源版本号
client_asset_download,资源热更下载情况日志,客户端,"客户端获取完游戏信息后，会检测是否需要进行资源热更，包含以下步骤，
1	GetIndexInfo	 获取 Index 信息
2	GetDiffInfo	获取 Diff 信息
3	CheckAssetVersion	资源版本校验
4	CheckLocalAsset	本地资源检查
5	GetStorageInfo	获取可用空间（剩余容量）
6	GetNetworkingStatus	获取网络状态（WIFI\移动网络）
7	StartDownloadPrimary	开始下载主要资源
8	DownloadingAsset	固定时长上报下载大小（总大小, 时长, 大小, 百分比）
9	StartDownloadLocalization	开始下载多语言资源
10	AssetDownload	资源热更下载（总大小, 时长）",m,机型,文本,"e.g., xiaomi xiaomi 8、iPhone8,4"
client_asset_download,资源热更下载情况日志,客户端,"客户端获取完游戏信息后，会检测是否需要进行资源热更，包含以下步骤，
1	GetIndexInfo	 获取 Index 信息
2	GetDiffInfo	获取 Diff 信息
3	CheckAssetVersion	资源版本校验
4	CheckLocalAsset	本地资源检查
5	GetStorageInfo	获取可用空间（剩余容量）
6	GetNetworkingStatus	获取网络状态（WIFI\移动网络）
7	StartDownloadPrimary	开始下载主要资源
8	DownloadingAsset	固定时长上报下载大小（总大小, 时长, 大小, 百分比）
9	StartDownloadLocalization	开始下载多语言资源
10	AssetDownload	资源热更下载（总大小, 时长）",os,操作系统,文本,"e.g., Android OS 9 / API-28 (HUAWEITNY-AL00/172C00R1)、iOS 12.2"
client_asset_download,资源热更下载情况日志,客户端,"客户端获取完游戏信息后，会检测是否需要进行资源热更，包含以下步骤，
1	GetIndexInfo	 获取 Index 信息
2	GetDiffInfo	获取 Diff 信息
3	CheckAssetVersion	资源版本校验
4	CheckLocalAsset	本地资源检查
5	GetStorageInfo	获取可用空间（剩余容量）
6	GetNetworkingStatus	获取网络状态（WIFI\移动网络）
7	StartDownloadPrimary	开始下载主要资源
8	DownloadingAsset	固定时长上报下载大小（总大小, 时长, 大小, 百分比）
9	StartDownloadLocalization	开始下载多语言资源
10	AssetDownload	资源热更下载（总大小, 时长）",nw,网络类型,文本,"e.g., wifi、4G"
client_asset_download,资源热更下载情况日志,客户端,"客户端获取完游戏信息后，会检测是否需要进行资源热更，包含以下步骤，
1	GetIndexInfo	 获取 Index 信息
2	GetDiffInfo	获取 Diff 信息
3	CheckAssetVersion	资源版本校验
4	CheckLocalAsset	本地资源检查
5	GetStorageInfo	获取可用空间（剩余容量）
6	GetNetworkingStatus	获取网络状态（WIFI\移动网络）
7	StartDownloadPrimary	开始下载主要资源
8	DownloadingAsset	固定时长上报下载大小（总大小, 时长, 大小, 百分比）
9	StartDownloadLocalization	开始下载多语言资源
10	AssetDownload	资源热更下载（总大小, 时长）",cv,客户端版本,文本,"e.g., 7.63"
