,event,event_name,event_description,name,title,type,description
10,client_advert_click,客户端广告点击,"客户端推广广告点击情况

S23/2019-11-12加入",stat,广告观看状态,long,"目前无法获得IOS设备平台的安装回调情况，不用记录

e.g., 1-点开观看广告，2-加载成功，3-播放成功：对应展现量，4-点击下载：对应点击量，只记录有效点击下载的记录，5-下载安装成功（只有Android才有），6-失败/出错，7-获得奖励，8-关闭广告，9 - 玩家未触发点击下载 但是触发了下载成功，10-玩家提前关闭广告"
11,client_advert_click,客户端广告点击,"客户端推广广告点击情况

S23/2019-11-12加入",logid,玩家观看广告关联id,string,"每次玩家观看广告有的唯一id，当前规则 pid-time

e.g., 9871361-1577980799"
12,client_advert_click,客户端广告点击,"客户端推广广告点击情况

S23/2019-11-12加入",android_id,安卓设备的ID,string,"e.g., 3643b8aa363de16b，苹果设备为空"
13,client_advert_click,客户端广告点击,"客户端推广广告点击情况

S23/2019-11-12加入",advertising_id,安卓设备的广告ID,string,"e.g., 38400000-8cf0-11bd-b23e-10b96e40000d，苹果设备为空"
14,client_advert_click,客户端广告点击,"客户端推广广告点击情况

S23/2019-11-12加入",ios_idfa,苹果设备的广告ID,string,"e.g., 9C287922-EE26-4501-94B5-DDE6F83E1475，安卓设备为空"
15,client_advert_click,客户端广告点击,"客户端推广广告点击情况

S23/2019-11-12加入",oaid,安卓设备的 oaid,string,"e.g., 38400000-8cf0-11bd-b23e-10b96e40000d，取不到值为空字符串，苹果设备为空字符串"
16,client_advert_click,客户端广告点击,"客户端推广广告点击情况

S23/2019-11-12加入",ad_type,广告类型,long,"S29/2020-07-30加入

e.g., 0-穿山甲广告，1-taptap广告，2-聚合广告"
17,client_anti_addiction,客户端防沉迷记录,"防沉迷记录

当玩家被进行防沉迷操作的时候记录

S24/2019-12-30加入",create_time,玩家创建时间(时间戳),long,"e.g., 1559275002"
18,client_anti_addiction,客户端防沉迷记录,"防沉迷记录

当玩家被进行防沉迷操作的时候记录

S24/2019-12-30加入",adult_type,玩家实名状态,long,"e.g., 0-未实名，1-已实名，8岁以下，2-已实名，8岁-15岁，3-已实名，16-17岁，4-已实名，已成年"
19,client_anti_addiction,客户端防沉迷记录,"防沉迷记录

当玩家被进行防沉迷操作的时候记录

S24/2019-12-30加入",stat,防沉迷原因,long,"e.g., 1-值>50，2-充值>100，3-当月累计>200，4-当月累计>400，5-游戏时长>90，6-游戏时长>180（节假日），7-宵禁，8-未实名账号时长>60"
20,client_asset_download,资源热更下载情况日志,"客户端获取完游戏信息后，会检测是否需要进行资源热更，包含以下步骤，
1	GetIndexInfo	 获取 Index 信息
2	GetDiffInfo	获取 Diff 信息
3	CheckAssetVersion	资源版本校验
4	CheckLocalAsset	本地资源检查
5	GetStorageInfo	获取可用空间（剩余容量）
6	GetNetworkingStatus	获取网络状态（WIFI\移动网络）
7	StartDownloadPrimary	开始下载主要资源
8	DownloadingAsset	固定时长上报下载大小（总大小, 时长, 大小, 百分比）
9	StartDownloadLocalization	开始下载多语言资源
10	AssetDownload	资源热更下载（总大小, 时长）",o,排序id,long,"e.g., 1, 2, 3..."
21,client_asset_download,资源热更下载情况日志,"客户端获取完游戏信息后，会检测是否需要进行资源热更，包含以下步骤，
1	GetIndexInfo	 获取 Index 信息
2	GetDiffInfo	获取 Diff 信息
3	CheckAssetVersion	资源版本校验
4	CheckLocalAsset	本地资源检查
5	GetStorageInfo	获取可用空间（剩余容量）
6	GetNetworkingStatus	获取网络状态（WIFI\移动网络）
7	StartDownloadPrimary	开始下载主要资源
8	DownloadingAsset	固定时长上报下载大小（总大小, 时长, 大小, 百分比）
9	StartDownloadLocalization	开始下载多语言资源
10	AssetDownload	资源热更下载（总大小, 时长）",e,节点事件,string,"e.g., GetIndexInfo"
22,client_asset_download,资源热更下载情况日志,"客户端获取完游戏信息后，会检测是否需要进行资源热更，包含以下步骤，
1	GetIndexInfo	 获取 Index 信息
2	GetDiffInfo	获取 Diff 信息
3	CheckAssetVersion	资源版本校验
4	CheckLocalAsset	本地资源检查
5	GetStorageInfo	获取可用空间（剩余容量）
6	GetNetworkingStatus	获取网络状态（WIFI\移动网络）
7	StartDownloadPrimary	开始下载主要资源
8	DownloadingAsset	固定时长上报下载大小（总大小, 时长, 大小, 百分比）
9	StartDownloadLocalization	开始下载多语言资源
10	AssetDownload	资源热更下载（总大小, 时长）",is_new,是否初次登录,long,"e.g., 0-否，1-是"
23,client_asset_download,资源热更下载情况日志,"客户端获取完游戏信息后，会检测是否需要进行资源热更，包含以下步骤，
1	GetIndexInfo	 获取 Index 信息
2	GetDiffInfo	获取 Diff 信息
3	CheckAssetVersion	资源版本校验
4	CheckLocalAsset	本地资源检查
5	GetStorageInfo	获取可用空间（剩余容量）
6	GetNetworkingStatus	获取网络状态（WIFI\移动网络）
7	StartDownloadPrimary	开始下载主要资源
8	DownloadingAsset	固定时长上报下载大小（总大小, 时长, 大小, 百分比）
9	StartDownloadLocalization	开始下载多语言资源
10	AssetDownload	资源热更下载（总大小, 时长）",start_type,登录类型,long,"e.g., 1-正常登录，2-从战场返回，3-发生错误重新登录，4-切换账号，5-累计游戏时间过久"
24,client_asset_download,资源热更下载情况日志,"客户端获取完游戏信息后，会检测是否需要进行资源热更，包含以下步骤，
1	GetIndexInfo	 获取 Index 信息
2	GetDiffInfo	获取 Diff 信息
3	CheckAssetVersion	资源版本校验
4	CheckLocalAsset	本地资源检查
5	GetStorageInfo	获取可用空间（剩余容量）
6	GetNetworkingStatus	获取网络状态（WIFI\移动网络）
7	StartDownloadPrimary	开始下载主要资源
8	DownloadingAsset	固定时长上报下载大小（总大小, 时长, 大小, 百分比）
9	StartDownloadLocalization	开始下载多语言资源
10	AssetDownload	资源热更下载（总大小, 时长）",android_id,安卓设备的ID,string,"安卓设备的ID, 传过来的值经过 MD5 计算

e.g., 3643b8aa363de16b，苹果设备为空"
25,client_asset_download,资源热更下载情况日志,"客户端获取完游戏信息后，会检测是否需要进行资源热更，包含以下步骤，
1	GetIndexInfo	 获取 Index 信息
2	GetDiffInfo	获取 Diff 信息
3	CheckAssetVersion	资源版本校验
4	CheckLocalAsset	本地资源检查
5	GetStorageInfo	获取可用空间（剩余容量）
6	GetNetworkingStatus	获取网络状态（WIFI\移动网络）
7	StartDownloadPrimary	开始下载主要资源
8	DownloadingAsset	固定时长上报下载大小（总大小, 时长, 大小, 百分比）
9	StartDownloadLocalization	开始下载多语言资源
10	AssetDownload	资源热更下载（总大小, 时长）",advertising_id,安卓设备的广告ID,string,"安卓设备的广告ID, 传过来的值经过 MD5 计算

e.g., 38400000-8cf0-11bd-b23e-10b96e40000d，苹果设备为空"
26,client_asset_download,资源热更下载情况日志,"客户端获取完游戏信息后，会检测是否需要进行资源热更，包含以下步骤，
1	GetIndexInfo	 获取 Index 信息
2	GetDiffInfo	获取 Diff 信息
3	CheckAssetVersion	资源版本校验
4	CheckLocalAsset	本地资源检查
5	GetStorageInfo	获取可用空间（剩余容量）
6	GetNetworkingStatus	获取网络状态（WIFI\移动网络）
7	StartDownloadPrimary	开始下载主要资源
8	DownloadingAsset	固定时长上报下载大小（总大小, 时长, 大小, 百分比）
9	StartDownloadLocalization	开始下载多语言资源
10	AssetDownload	资源热更下载（总大小, 时长）",ios_idfa,苹果设备的广告ID,string,"苹果设备的广告ID, 传过来的值经过 MD5 计算

e.g., 9C287922-EE26-4501-94B5-DDE6F83E1475，安卓设备为空"
27,client_asset_download,资源热更下载情况日志,"客户端获取完游戏信息后，会检测是否需要进行资源热更，包含以下步骤，
1	GetIndexInfo	 获取 Index 信息
2	GetDiffInfo	获取 Diff 信息
3	CheckAssetVersion	资源版本校验
4	CheckLocalAsset	本地资源检查
5	GetStorageInfo	获取可用空间（剩余容量）
6	GetNetworkingStatus	获取网络状态（WIFI\移动网络）
7	StartDownloadPrimary	开始下载主要资源
8	DownloadingAsset	固定时长上报下载大小（总大小, 时长, 大小, 百分比）
9	StartDownloadLocalization	开始下载多语言资源
10	AssetDownload	资源热更下载（总大小, 时长）",download_storage,更新需要下载的包体容量,long,"更新需要下载的包体容量

单位为 KB"
28,client_asset_download,资源热更下载情况日志,"客户端获取完游戏信息后，会检测是否需要进行资源热更，包含以下步骤，
1	GetIndexInfo	 获取 Index 信息
2	GetDiffInfo	获取 Diff 信息
3	CheckAssetVersion	资源版本校验
4	CheckLocalAsset	本地资源检查
5	GetStorageInfo	获取可用空间（剩余容量）
6	GetNetworkingStatus	获取网络状态（WIFI\移动网络）
7	StartDownloadPrimary	开始下载主要资源
8	DownloadingAsset	固定时长上报下载大小（总大小, 时长, 大小, 百分比）
9	StartDownloadLocalization	开始下载多语言资源
10	AssetDownload	资源热更下载（总大小, 时长）",device_left_storage,设备剩余容量,long,"当前玩家设备剩余容量

单位为 KB"
29,client_asset_download,资源热更下载情况日志,"客户端获取完游戏信息后，会检测是否需要进行资源热更，包含以下步骤，
1	GetIndexInfo	 获取 Index 信息
2	GetDiffInfo	获取 Diff 信息
3	CheckAssetVersion	资源版本校验
4	CheckLocalAsset	本地资源检查
5	GetStorageInfo	获取可用空间（剩余容量）
6	GetNetworkingStatus	获取网络状态（WIFI\移动网络）
7	StartDownloadPrimary	开始下载主要资源
8	DownloadingAsset	固定时长上报下载大小（总大小, 时长, 大小, 百分比）
9	StartDownloadLocalization	开始下载多语言资源
10	AssetDownload	资源热更下载（总大小, 时长）",downloaded_storage,已下载的包体容量,long,"已下载的包体容量

单位为 KB"
30,client_asset_download,资源热更下载情况日志,"客户端获取完游戏信息后，会检测是否需要进行资源热更，包含以下步骤，
1	GetIndexInfo	 获取 Index 信息
2	GetDiffInfo	获取 Diff 信息
3	CheckAssetVersion	资源版本校验
4	CheckLocalAsset	本地资源检查
5	GetStorageInfo	获取可用空间（剩余容量）
6	GetNetworkingStatus	获取网络状态（WIFI\移动网络）
7	StartDownloadPrimary	开始下载主要资源
8	DownloadingAsset	固定时长上报下载大小（总大小, 时长, 大小, 百分比）
9	StartDownloadLocalization	开始下载多语言资源
10	AssetDownload	资源热更下载（总大小, 时长）",download_time,当前下载时长,float,"当前下载时长

单位为秒"
31,client_asset_download,资源热更下载情况日志,"客户端获取完游戏信息后，会检测是否需要进行资源热更，包含以下步骤，
1	GetIndexInfo	 获取 Index 信息
2	GetDiffInfo	获取 Diff 信息
3	CheckAssetVersion	资源版本校验
4	CheckLocalAsset	本地资源检查
5	GetStorageInfo	获取可用空间（剩余容量）
6	GetNetworkingStatus	获取网络状态（WIFI\移动网络）
7	StartDownloadPrimary	开始下载主要资源
8	DownloadingAsset	固定时长上报下载大小（总大小, 时长, 大小, 百分比）
9	StartDownloadLocalization	开始下载多语言资源
10	AssetDownload	资源热更下载（总大小, 时长）",res_code,资源版本号,long,资源版本号
32,client_astc_match_log,贴图格式支持信息,统计设备是否支持 ASTC 的压缩格式，记录设备支持的贴图类型,match_list,可支持的贴图类型列表,string,e.g. ASTC_RGBA_4x4，ASTC_RGBA_5x5
33,client_bag_appearance,unet背包皮肤触发日志(客户端上报),"背包皮肤触发日志

玩家有装备过的背包皮肤，单局上报一次，用于分析玩家背包皮肤触发情况

S23/2019-11-14加入",create_time,玩家创建时间(时间戳),long,"e.g., 1559275002"
34,client_bag_appearance,unet背包皮肤触发日志(客户端上报),"背包皮肤触发日志

玩家有装备过的背包皮肤，单局上报一次，用于分析玩家背包皮肤触发情况

S23/2019-11-14加入",war_id,战场ID,string,e.g. 5c63486fbd08f80062c13ed15829d049
35,client_bag_appearance,unet背包皮肤触发日志(客户端上报),"背包皮肤触发日志

玩家有装备过的背包皮肤，单局上报一次，用于分析玩家背包皮肤触发情况

S23/2019-11-14加入",gmod,游戏模式,long,"e.g., 1-经典模式，2-街机模式"
36,client_bag_appearance,unet背包皮肤触发日志(客户端上报),"背包皮肤触发日志

玩家有装备过的背包皮肤，单局上报一次，用于分析玩家背包皮肤触发情况

S23/2019-11-14加入",mmod,匹配模式,long,"e.g., 1-战斗岛，2-快速派对，3-彩虹岛"
37,client_bag_appearance,unet背包皮肤触发日志(客户端上报),"背包皮肤触发日志

玩家有装备过的背包皮肤，单局上报一次，用于分析玩家背包皮肤触发情况

S23/2019-11-14加入",tmod,组队模式,long,"e.g., 1-单人，2-双人，4-四人"
38,client_bag_appearance,unet背包皮肤触发日志(客户端上报),"背包皮肤触发日志

玩家有装备过的背包皮肤，单局上报一次，用于分析玩家背包皮肤触发情况

S23/2019-11-14加入",triggers,玩家战场内各背包触发次数记录集合,array,玩家战场内各背包触发次数记录集合
39,client_bag_appearance,unet背包皮肤触发日志(客户端上报),"背包皮肤触发日志

玩家有装备过的背包皮肤，单局上报一次，用于分析玩家背包皮肤触发情况

S23/2019-11-14加入",show_gmod,游戏入口显示模式,long,"S26/2020-04-20加入

e.g., 1-经典模式，2-街机模式，3-团队激斗，4-狙击对决，5-限时派对，6-靶场"
40,client_battle_btn_click,unet按钮点击,"客户端批量上传战场按钮点击事件

请使用批量上传接口, 以提高效率

S20/2019-07-24加入

由于该事件数据量巨大，且没什么用，于S26版本停止数据上报。

V47/2023-03-31 重新启用",create_time,玩家创建时间(时间戳),long,"e.g., 1559275002"
41,client_battle_btn_click,unet按钮点击,"客户端批量上传战场按钮点击事件

请使用批量上传接口, 以提高效率

S20/2019-07-24加入

由于该事件数据量巨大，且没什么用，于S26版本停止数据上报。

V47/2023-03-31 重新启用",level,玩家等级,long,"e.g., 1"
42,client_battle_btn_click,unet按钮点击,"客户端批量上传战场按钮点击事件

请使用批量上传接口, 以提高效率

S20/2019-07-24加入

由于该事件数据量巨大，且没什么用，于S26版本停止数据上报。

V47/2023-03-31 重新启用",obj_name,操作事件名称,string,"格式：（事件名称：事件说明）

e.g.,

战斗内的按钮：

  小地图

  小地图-放大缩小

  小地图-标记位置

  小地图-取消标记

  小地图-标记自身

  射击姿势-左

  射击姿势-右

  射击姿势-下：把枪举过头顶射击

  狙击

  屏息

  背包

  使用消耗品

  选择枪械

  装备子弹"
43,client_battle_btn_click,unet按钮点击,"客户端批量上传战场按钮点击事件

请使用批量上传接口, 以提高效率

S20/2019-07-24加入

由于该事件数据量巨大，且没什么用，于S26版本停止数据上报。

V47/2023-03-31 重新启用",mmod,匹配模式,long,"e.g., 1-战斗岛，2-快速派对，3-彩虹岛"
44,client_battle_btn_click,unet按钮点击,"客户端批量上传战场按钮点击事件

请使用批量上传接口, 以提高效率

S20/2019-07-24加入

由于该事件数据量巨大，且没什么用，于S26版本停止数据上报。

V47/2023-03-31 重新启用",custom_room_id,自定义房间的房间号,long,"标识本次游戏是否是来自自定义房间以及来自哪个自定义房间

eg., 1002003"
45,client_battle_btn_click,unet按钮点击,"客户端批量上传战场按钮点击事件

请使用批量上传接口, 以提高效率

S20/2019-07-24加入

由于该事件数据量巨大，且没什么用，于S26版本停止数据上报。

V47/2023-03-31 重新启用",is_ob,是否处于OB视角,long,"e.g., 0-否，1-是"
46,client_battle_btn_click,unet按钮点击,"客户端批量上传战场按钮点击事件

请使用批量上传接口, 以提高效率

S20/2019-07-24加入

由于该事件数据量巨大，且没什么用，于S26版本停止数据上报。

V47/2023-03-31 重新启用",clicks,玩家战场内按钮点击的记录集合,array,玩家战场内按钮点击的记录集合
47,client_beginner_guide,新手教程完成记录,"玩家在点击跳过整个教程，主动退出，完成教程的情况下进行上报

V30/2020-08-28加入",create_time,玩家创建时间(时间戳),long,"e.g., 1559275002"
48,client_beginner_guide,新手教程完成记录,"玩家在点击跳过整个教程，主动退出，完成教程的情况下进行上报

V30/2020-08-28加入",step_id,排序id,long,"目前包含三个步骤，玩家选择是否进入新手教程的时候记0，玩家获得新手奖励物的时候记999

e.g., 0, 1, 2, 3..."
49,client_beginner_guide,新手教程完成记录,"玩家在点击跳过整个教程，主动退出，完成教程的情况下进行上报

V30/2020-08-28加入",step_name,步骤名称,string,"目前包含三个步骤，为防止后续调整步骤，导致步骤序号对不上的情况，加上步骤名称

对应关系：start-0，viewpoint-1，move-2，shot-3，finish-999

e.g., start"
50,client_beginner_guide,新手教程完成记录,"玩家在点击跳过整个教程，主动退出，完成教程的情况下进行上报

V30/2020-08-28加入",use_time,某步教程所用时间,float,"玩家在第0步和领取奖励的时候记0

e.g., 10"
51,client_beginner_guide,新手教程完成记录,"玩家在点击跳过整个教程，主动退出，完成教程的情况下进行上报

V30/2020-08-28加入",is_quit,是否主动退出,long,"玩家在领取奖励的时候记0

e.g., 0-否，1-是"
52,client_board_click,公告广告点击日志,S28/2020-06-17加入,create_time,玩家创建时间(时间戳),long,"e.g., 1559275002"
53,client_board_click,公告广告点击日志,S28/2020-06-17加入,board_id,广告id,long,"e.g., 1"
54,client_board_click,公告广告点击日志,S28/2020-06-17加入,title,广告标题,string,"e.g., 儿童节礼物"
55,client_board_click,公告广告点击日志,S28/2020-06-17加入,func_sign,功能标识,long,"e.g., 1"
56,client_board_click,公告广告点击日志,S28/2020-06-17加入,prime_crate_id,缤纷箱子物品id,long,"e.g., 570425427"
57,client_board_popup,广告弹出日志,"只记录可点击类型的广告

如果同一次广告弹出过程中有多条广告符合条件，则上报多次

S28/2020-06-17加入",create_time,玩家创建时间(时间戳),long,"e.g., 1559275002"
58,client_board_popup,广告弹出日志,"只记录可点击类型的广告

如果同一次广告弹出过程中有多条广告符合条件，则上报多次

S28/2020-06-17加入",board_id,广告id,long,"e.g., 1"
59,client_board_popup,广告弹出日志,"只记录可点击类型的广告

如果同一次广告弹出过程中有多条广告符合条件，则上报多次

S28/2020-06-17加入",title,广告标题,string,"e.g., 儿童节礼物"
60,client_board_popup,广告弹出日志,"只记录可点击类型的广告

如果同一次广告弹出过程中有多条广告符合条件，则上报多次

S28/2020-06-17加入",func_sign,功能标识,long,"e.g., 1"
61,client_board_popup,广告弹出日志,"只记录可点击类型的广告

如果同一次广告弹出过程中有多条广告符合条件，则上报多次

S28/2020-06-17加入",prime_crate_id,缤纷箱子物品id,long,"e.g., 570425427"
62,client_charge,客户端充值,"充值日志

V40/2021-12-06加入",product_id,商品id,string,"e.g., com.xd.sausage.price.6"
63,client_charge,客户端充值,"充值日志

V40/2021-12-06加入",price,充值金额,long,"e.g., 6"
64,client_charge,客户端充值,"充值日志

V40/2021-12-06加入",shoparg,订单信息,string,"e.g., 35222509"
65,client_charge,客户端充值,"充值日志

V40/2021-12-06加入",type,充值入口,long,"e.g., 1-糖果直充，2-特惠礼包，3-限时特惠，4-每日精选，5-好友赠送，6-活动糖果"
66,client_chat,聊天日志,"每个玩家每种类型的聊天需要按天进行缓存，为了减少日志量，每天只需要上报一次

需要过滤被禁言玩家的无效发言

S28/2020-06-28加入",create_time,玩家创建时间(时间戳),long,"e.g., 1559275002"
67,client_chat,聊天日志,"每个玩家每种类型的聊天需要按天进行缓存，为了减少日志量，每天只需要上报一次

需要过滤被禁言玩家的无效发言

S28/2020-06-28加入",type,聊天类型,long,"e.g., 0-好友聊天，1-组队聊天，2-世界聊天，3-房间内聊天，4-战场内聊天，5-战队内聊天"
68,client_chat,聊天日志,"每个玩家每种类型的聊天需要按天进行缓存，为了减少日志量，每天只需要上报一次

需要过滤被禁言玩家的无效发言

S28/2020-06-28加入",is_voice,是否是语音,long,"e.g., 0-否，1-是"
69,client_check_appearance_info,客户端进房间装备检查,"外围客户端进入房间之前装备信息检查统计

外围客户端进入房间之前会去检测装扮，表情，动作，恶作剧装备信息是否完全，用来验证匹配流程

目前只针对经典模式和街机模式

S23/2019-11-08加入",war_id,战场ID,string,"e.g., 5c63486fbd08f80062c13ed15829d049"
70,client_check_appearance_info,客户端进房间装备检查,"外围客户端进入房间之前装备信息检查统计

外围客户端进入房间之前会去检测装扮，表情，动作，恶作剧装备信息是否完全，用来验证匹配流程

目前只针对经典模式和街机模式

S23/2019-11-08加入",tmod,组队模式,long,"e.g., 1-单人，2-双人，4-四人"
71,client_check_appearance_info,客户端进房间装备检查,"外围客户端进入房间之前装备信息检查统计

外围客户端进入房间之前会去检测装扮，表情，动作，恶作剧装备信息是否完全，用来验证匹配流程

目前只针对经典模式和街机模式

S23/2019-11-08加入",mmod,匹配模式,long,"e.g., 1-战斗岛，2-快速派对，3-彩虹岛"
72,client_check_appearance_info,客户端进房间装备检查,"外围客户端进入房间之前装备信息检查统计

外围客户端进入房间之前会去检测装扮，表情，动作，恶作剧装备信息是否完全，用来验证匹配流程

目前只针对经典模式和街机模式

S23/2019-11-08加入",gmod,游戏模式,long,"e.g., 1-经典模式，2-街机模式"
73,client_check_appearance_info,客户端进房间装备检查,"外围客户端进入房间之前装备信息检查统计

外围客户端进入房间之前会去检测装扮，表情，动作，恶作剧装备信息是否完全，用来验证匹配流程

目前只针对经典模式和街机模式

S23/2019-11-08加入",unet_addr,unet服务器地址,string,"e.g., dev-game-info.biubiubiu.io:20001"
74,client_check_appearance_info,客户端进房间装备检查,"外围客户端进入房间之前装备信息检查统计

外围客户端进入房间之前会去检测装扮，表情，动作，恶作剧装备信息是否完全，用来验证匹配流程

目前只针对经典模式和街机模式

S23/2019-11-08加入",unet_area,unet服务器机房地区,string,"e.g., SZ"
75,client_check_appearance_info,客户端进房间装备检查,"外围客户端进入房间之前装备信息检查统计

外围客户端进入房间之前会去检测装扮，表情，动作，恶作剧装备信息是否完全，用来验证匹配流程

目前只针对经典模式和街机模式

S23/2019-11-08加入",has_expression,是否装备表情气泡,long,"e.g., 0-否，1-是"
76,client_check_appearance_info,客户端进房间装备检查,"外围客户端进入房间之前装备信息检查统计

外围客户端进入房间之前会去检测装扮，表情，动作，恶作剧装备信息是否完全，用来验证匹配流程

目前只针对经典模式和街机模式

S23/2019-11-08加入",has_action,是否装备动作,long,"e.g., 0-否，1-是"
77,client_check_appearance_info,客户端进房间装备检查,"外围客户端进入房间之前装备信息检查统计

外围客户端进入房间之前会去检测装扮，表情，动作，恶作剧装备信息是否完全，用来验证匹配流程

目前只针对经典模式和街机模式

S23/2019-11-08加入",has_joker_item,是否装备恶作具,long,"e.g., 0-否，1-是"
78,client_check_appearance_info,客户端进房间装备检查,"外围客户端进入房间之前装备信息检查统计

外围客户端进入房间之前会去检测装扮，表情，动作，恶作剧装备信息是否完全，用来验证匹配流程

目前只针对经典模式和街机模式

S23/2019-11-08加入",has_other_select,是否装备其他装扮,long,"e.g., 0-否，1-是"
79,client_check_appearance_info,客户端进房间装备检查,"外围客户端进入房间之前装备信息检查统计

外围客户端进入房间之前会去检测装扮，表情，动作，恶作剧装备信息是否完全，用来验证匹配流程

目前只针对经典模式和街机模式

S23/2019-11-08加入",has_mod_open_info,是否有大厅地图信息,long,"e.g., 0-否，1-是"
80,client_check_privacy,检查用户隐私和用户政策日志,"检查用户隐私和用户政策

附带pid与点击时间

2021-08-13加入",privacy_version,用户隐私和用户政策版本号,string,egg.
81,client_check_privacy,检查用户隐私和用户政策日志,"检查用户隐私和用户政策

附带pid与点击时间

2021-08-13加入",create_time,玩家创建时间(时间戳),long,"e.g., 1559275002"
82,client_club_pk,战队PK,,pk_link_id,pk链接id,string,pk链接id
83,client_club_pk,战队PK,,club_id,战队ID,long,"e.g., 9871361"
84,client_club_pk,战队PK,,type,发起与接受类型,long,"e.g., 0-发起,1-接受"
85,client_communication_log,交流方式日志,"统计玩家是否使用局内交流工具

目前只统计战场内交流方式，包括打字、语音、按住语音

V35/2021-04-25加入",create_time,玩家创建时间(时间戳),long,"e.g., 1559275002"
86,client_communication_log,交流方式日志,"统计玩家是否使用局内交流工具

目前只统计战场内交流方式，包括打字、语音、按住语音

V35/2021-04-25加入",war_id,战场ID,string,e.g. 5c63486fbd08f80062c13ed15829d049
87,client_communication_log,交流方式日志,"统计玩家是否使用局内交流工具

目前只统计战场内交流方式，包括打字、语音、按住语音

V35/2021-04-25加入",gmod,游戏模式,long,"e.g., 1-经典模式，2-街机模式，3-团队竞技，4-狙击模式"
88,client_communication_log,交流方式日志,"统计玩家是否使用局内交流工具

目前只统计战场内交流方式，包括打字、语音、按住语音

V35/2021-04-25加入",mmod,匹配模式,long,"e.g., 1-经典模式-战斗岛，2-快速派对-战斗岛，3-经典模式-彩虹岛， 4-快速派对-彩虹岛，5-团队竞技-竞技中心，6-团队竞技-5号广场，7-团队竞技-风车街道， 8-狙击模式-停水泳池，9-狙击模式-停赛球场，10-狙击模式-停电工坊，11-团队竞技-温泉山庄，12-团队竞技-怒海争锋"
89,client_communication_log,交流方式日志,"统计玩家是否使用局内交流工具

目前只统计战场内交流方式，包括打字、语音、按住语音

V35/2021-04-25加入",tmod,组队模式,long,"e.g., 1-单人，2-双人，4-四人"
90,client_communication_log,交流方式日志,"统计玩家是否使用局内交流工具

目前只统计战场内交流方式，包括打字、语音、按住语音

V35/2021-04-25加入",score_room_level,段位竞技场等级,long,"e.g., 1, 2, 3, 4, 5"
91,client_communication_log,交流方式日志,"统计玩家是否使用局内交流工具

目前只统计战场内交流方式，包括打字、语音、按住语音

V35/2021-04-25加入",room_level,房间等级,long,"e.g., 1, 2, 3, 4, 5"
92,client_communication_log,交流方式日志,"统计玩家是否使用局内交流工具

目前只统计战场内交流方式，包括打字、语音、按住语音

V35/2021-04-25加入",adult_type,玩家实名状态,long,"e.g., 0-未实名，1-已实名，8岁以下，2-已实名，8岁-15岁，3-已实名，16-17岁，4-已实名，已成年"
93,client_communication_log,交流方式日志,"统计玩家是否使用局内交流工具

目前只统计战场内交流方式，包括打字、语音、按住语音

V35/2021-04-25加入",use_voice,玩家是否使用过常驻语音,long,"e.g., 0 - 未使用; 1 - 使用过"
94,client_communication_log,交流方式日志,"统计玩家是否使用局内交流工具

目前只统计战场内交流方式，包括打字、语音、按住语音

V35/2021-04-25加入",use_hold_voice,玩家是否使用过按住说话,long,"e.g., 0 - 未使用; 1 - 使用过"
95,client_communication_log,交流方式日志,"统计玩家是否使用局内交流工具

目前只统计战场内交流方式，包括打字、语音、按住语音

V35/2021-04-25加入",use_typechat,玩家是否使用过战场打字聊天,long,"e.g., 0 - 未使用; 1 - 使用过"
